Identifier,Item_Number,Extra,Item_Code,Item_Description,Extra1,Item_Dollar_Amount
04-4G6404_7310,1,,070030,LEAD COMPLIANCE PLAN ,"LS     LUMP SUM            1,500.00","1,500.00"
04-4G6404_7310,2,,120090,CONSTRUCTION AREA SIGNS ,"LS     LUMP SUM            5,000.00","5,000.00"
04-4G6404_7310,3,,120100,TRAFFIC CONTROL SYSTEM ,"LS     LUMP SUM           35,000.00","35,000.00"
04-4G6404_7310,4,,120159,TEMPORARY TRAFFIC STRIPE (PAINT) ,LF          670                1.80,"1,206.00"
04-4G6404_7310,5,,120165,CHANNELIZER (SURFACE MOUNTED) ,EA           12               45.00,540.00
04-4G6404_7310,6,,128652,PORTABLE CHANGEABLE MESSAGE SIGN (LS) ,"LS     LUMP SUM           14,000.00","14,000.00"
04-4G6404_7310,7,,129000,TEMPORARY RAILING (TYPE K) ,LF          700               30.00,"21,000.00"
04-4G6404_7310,8,,029897,TEMPORARY ALTERNATIVE CRASH CUSHION ,"EA            1            5,000.00","5,000.00"
04-4G6404_7310,9,,129150,TEMPORARY TRAFFIC SCREEN ,LF          700                8.00,"5,600.00"
04-4G6404_7310,10,,130100,JOB SITE MANAGEMENT ,"LS     LUMP SUM           10,000.00","10,000.00"
04-4G6404_7310,11,,130200,PREPARE WATER POLLUTION CONTROL PROGRAM ,LS     LUMP SUM              800.00,800.00
04-4G6404_7310,12,,130530,TEMPORARY HYDRAULIC MULCH  (BONDED FIBER MATRIX),"SQYD      3,650                1.00","3,650.00"
04-4G6404_7310,13,,130570,TEMPORARY COVER ,"SQYD      1,770                2.50","4,425.00"
04-4G6404_7310,14,,130610,TEMPORARY CHECK DAM ,LF          170                6.00,"1,020.00"
04-4G6404_7310,15,,130620,TEMPORARY DRAINAGE INLET PROTECTION ,EA            4              175.00,700.00
04-4G6404_7310,16,,130640,TEMPORARY FIBER ROLL ,"LF        1,750                5.00","8,750.00"
04-4G6404_7310,17,,130670,TEMPORARY REINFORCED SILT FENCE ,LF          950               10.00,"9,500.00"
04-4G6404_7310,18,,130710,TEMPORARY CONSTRUCTION ENTRANCE ,"EA            1            2,500.00","2,500.00"
