Identifier,Bidder_ID,Subcontractor_Name,Subcontracted_Line_Item,City,Subcontractor_License_Number,PARSED_1,PARSED_2,PARSED_3,PARSED_4,PARSED_5
04-4G6404_7310,03,"AVAR CONSTRUCTION SYSTEMS, INC.",ITEM 77 (100%),FREMONT CA,906815,,ITEM, 77 ,(100%),77
04-4G6404_7310,03,"AVAR CONSTRUCTION SYSTEMS, INC.",ITEM 95 (100%),FREMONT OR,906815,,ITEM, 95 ,(100%),95
04-4G6404_7310,03,"AVAR CONSTRUCTION SYSTEMS, INC.",ITEM 96 (100%),FREMONT OR,906815,,ITEM, 96 ,(100%),96
04-4G6404_7310,03,CAMBLIN STEEL SERVICES INC.,ITEM 105 (21%),ROCKLIN CA,218839,,ITEM, 105 ,(21%),105
04-4G6404_7310,03,CAMBLIN STEEL SERVICES INC.,ITEM 106 (15%),ROCKLIN CA,218839,,ITEM, 106 ,(15%),106
04-4G6404_7310,03,CAMBLIN STEEL SERVICES INC.,ITEM 82 (23%),ROCKLIN CA,218839,,ITEM, 82 ,(23%),82
04-4G6404_7310,03,CAMBLIN STEEL SERVICES INC.,ITEM 84 (100%),ROCKLIN CA,218839,,ITEM, 84 ,(100%),84
04-4G6404_7310,03,CAMBLIN STEEL SERVICES INC.,REBAR,ROCKLIN CA,218839,,,,,
04-4G6404_7310,03,MARINA LANDSCAPE,ITEM 29 (100%),LIVERMORE CA,492862,,ITEM, 29 ,(100%),29
04-4G6404_7310,03,MARINA LANDSCAPE,ITEM 44 (100%),LIVERMORE CA,492862,,ITEM, 44 ,(100%),44
04-4G6404_7310,03,MARINA LANDSCAPE,ITEM 45 (100%),LIVERMORE CA,492862,,ITEM, 45 ,(100%),45
04-4G6404_7310,03,MARINA LANDSCAPE,ITEM 46 (100%),LIVERMORE CA,492862,,ITEM, 46 ,(100%),46
04-4G6404_7310,03,MARINA LANDSCAPE,ITEM 47 (100%),LIVERMORE CA,492862,,ITEM, 47 ,(100%),47
04-4G6404_7310,03,MARINA LANDSCAPE,ITEM 64 (100%),LIVERMORE CA,492862,,ITEM, 64 ,(100%),64
04-4G6404_7310,03,MARINA LANDSCAPE,ITEM 65 (100%),LIVERMORE CA,492862,,ITEM, 65 ,(100%),65
04-4G6404_7310,03,MARINA LANDSCAPE,ITEM 66 (100%),LIVERMORE CA,492862,,ITEM, 66 ,(100%),66
04-4G6404_7310,03,MARINA LANDSCAPE,ITEM 67 (100%),LIVERMORE CA,492862,,ITEM, 67 ,(100%),67
04-4G6404_7310,03,MARINA LANDSCAPE,ITEM 68 (100%),LIVERMORE CA,492862,,ITEM, 68 ,(100%),68
04-4G6404_7310,03,"MIDSTATE BARRIER, INC",ITEM 101 (100%),STOCKTON CA,529261,,ITEM, 101 ,(100%),101
04-4G6404_7310,03,"MIDSTATE BARRIER, INC",ITEM 103 (100%),STOCKTON CA,529261,,ITEM, 103 ,(100%),103
04-4G6404_7310,03,"MIDSTATE BARRIER, INC",ITEM 104 (100%),STOCKTON CA,529261,,ITEM, 104 ,(100%),104
04-4G6404_7310,03,"MIDSTATE BARRIER, INC",ITEM 24 (100%),STOCKTON CA,529261,,ITEM, 24 ,(100%),24
04-4G6404_7310,03,"MIDSTATE BARRIER, INC",ITEM 28 (100%),STOCKTON CA,529261,,ITEM, 28 ,(100%),28
04-4G6404_7310,03,MIKE BROWN ELECTRIC,ITEM 114 (100%),COTATI CA,306767,,ITEM, 114 ,(100%),114
04-4G6404_7310,03,MIKE BROWN ELECTRIC,ITEM 115 (100%),COTATI CA,306767,,ITEM, 115 ,(100%),115
04-4G6404_7310,03,MIKE BROWN ELECTRIC,ITEM 116 (100%),COTATI CA,306767,,ITEM, 116 ,(100%),116
04-4G6404_7310,03,PACIFIC COAST DRILLING,ITEM 42 (100%),SANTA ROSA CA,539855,,ITEM, 42 ,(100%),42
04-4G6404_7310,03,PACIFIC COAST DRILLING,ITEM 43 (100%),SANTA ROSA CA,539855,,ITEM, 43 ,(100%),43
04-4G6404_7310,03,PACIFIC COAST DRILLING,ITEM 80 (100%),SANTA ROSA CA,539855,,ITEM, 80 ,(100%),80
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.2.,ITEM 69 (100%),,ABSENT,,ITEM, 69 ,(100%),69
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.6.,ITEM 120 (100%),,ABSENT,,ITEM, 120 ,(100%),120
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.6.,ITEM 48 (100%),,ABSENT,,ITEM, 48 ,(100%),48
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.6.,ITEM 49 (100%),,ABSENT,,ITEM, 49 ,(100%),49
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.6.,ITEM 50 (100%),,ABSENT,,ITEM, 50 ,(100%),50
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.6.,ITEM 51 (100%),,ABSENT,,ITEM, 51 ,(100%),51
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.6.,ITEM 52 (100%),,ABSENT,,ITEM, 52 ,(100%),52
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.6.,ITEM 53 (100%),,ABSENT,,ITEM, 53 ,(100%),53
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.6.,ITEM 56 (100%),,ABSENT,,ITEM, 56 ,(100%),56
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.6.,ITEM 57 (100%),,ABSENT,,ITEM, 57 ,(100%),57
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.6.,ITEM 58 (100%),,ABSENT,,ITEM, 58 ,(100%),58
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.6.,ITEM 59 (100%),,ABSENT,,ITEM, 59 ,(100%),59
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.6.,ITEM 60 (100%),,ABSENT,,ITEM, 60 ,(100%),60
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.6.,ITEM 61 (100%),,ABSENT,,ITEM, 61 ,(100%),61
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.6.,ITEM 62 (100%),,ABSENT,,ITEM, 62 ,(100%),62
04-4G6404_7310,03,SAME AS LISTED SUBCONTRACTOR NO.6.,ITEM 63 (100%),,ABSENT,,ITEM, 63 ,(100%),63
04-4G6404_7310,08,AVAR,ITEM 77 (100%),FREMONT CA,906815,,ITEM, 77 ,(100%),77
04-4G6404_7310,08,AVAR,WORK AS DESCRIBED BY BID ITEM(S) LISTED,FREMONT CA,906815,WORK AS DESCRIBED BY BID ,ITEM,(S) LISTED,,COULD NOT PARSE
04-4G6404_7310,08,BALDRY BROTHERS DRILLING,DRILL HOLE (PARTIAL),COTATI CA,711367,,,,,
04-4G6404_7310,08,BALDRY BROTHERS DRILLING,ITEM 80 (19%),COTATI CA,711367,,ITEM, 80 ,(19%),80
04-4G6404_7310,08,CAMBLIN STEEL,ITEM 105 (3%),ROCKLIN CA,218839,,ITEM, 105 ,(3%),105
04-4G6404_7310,08,CAMBLIN STEEL,ITEM 106 (19%),ROCKLIN CA,218839,,ITEM, 106 ,(19%),106
04-4G6404_7310,08,CAMBLIN STEEL,ITEM 82 (18%),ROCKLIN CA,218839,,ITEM, 82 ,(18%),82
04-4G6404_7310,08,CAMBLIN STEEL,ITEM 84 (100%),ROCKLIN CA,218839,,ITEM, 84 ,(100%),84
04-4G6404_7310,08,CAMBLIN STEEL,REBAR,ROCKLIN CA,218839,,,,,
04-4G6404_7310,08,CAMBLIN STEEL,WORK AS DESCRIBED BY BID ITEM(S) LISTED,ROCKLIN CA,218839,WORK AS DESCRIBED BY BID ,ITEM,(S) LISTED,,COULD NOT PARSE
04-4G6404_7310,08,CMC TRAFFIC CONTROL SPECIALISTS,ITEM 3 (20%),SAN FRANCISCO CA,792059,,ITEM, 3 ,(20%),3
04-4G6404_7310,08,CMC TRAFFIC CONTROL SPECIALISTS,TRAFFIC CONTROL (PARTIAL),SAN FRANCISCO CA,792059,,,,,
04-4G6404_7310,08,FRANK MEDINA GENERAL ENGINEERING,ITEM 27 (100%),OROVILLE CA,644373,,ITEM, 27 ,(100%),27
04-4G6404_7310,08,FRANK MEDINA GENERAL ENGINEERING,ITEM 31 (100%),OROVILLE CA,644373,,ITEM, 31 ,(100%),31
04-4G6404_7310,08,FRANK MEDINA GENERAL ENGINEERING,ITEM 35 (100%),OROVILLE CA,644373,,ITEM, 35 ,(100%),35
04-4G6404_7310,08,FRANK MEDINA GENERAL ENGINEERING,ITEM 8587 (100%),OROVILLE CA,644373,,ITEM, 8587 ,(100%),8587
04-4G6404_7310,08,FRANK MEDINA GENERAL ENGINEERING,ITEM 99103 (100%),OROVILLE CA,644373,,ITEM, 99103 ,(100%),99103
04-4G6404_7310,08,FRANK MEDINA GENERAL ENGINEERING,WORK AS DESCRIBED BY BID ITEM(S) LISTED,OROVILLE CA,644373,WORK AS DESCRIBED BY BID ,ITEM,(S) LISTED,,COULD NOT PARSE
04-4G6404_7310,08,JEFFCO,FIELD COAT (PARTIAL),VALLEJO CA,364702,,,,,
04-4G6404_7310,08,JEFFCO,ITEM 89 (23%),VALLEJO CA,364702,,ITEM, 89 ,(23%),89
04-4G6404_7310,08,JEFFCO,ITEM 90 (100%),VALLEJO CA,364702,,ITEM, 90 ,(100%),90
04-4G6404_7310,08,JEFFCO,WORK AS DESCRIBED BY BID ITEM(S) LISTED,VALLEJO CA,364702,WORK AS DESCRIBED BY BID ,ITEM,(S) LISTED,,COULD NOT PARSE
04-4G6404_7310,08,JENSEN DRILLING,ITEM 95 (100%),EUGENE  OR,340115,,ITEM, 95 ,(100%),95
04-4G6404_7310,08,JENSEN DRILLING,ITEM 96 (100%),EUGENE  OR,340115,,ITEM, 96 ,(100%),96
04-4G6404_7310,08,JENSEN DRILLING,WORK AS DESCRIBED BY BID ITEM(S) LISTED,EUGENE  OR,340115,WORK AS DESCRIBED BY BID ,ITEM,(S) LISTED,,COULD NOT PARSE
04-4G6404_7310,08,MARINA LANDSCAPE,ITEM 120 (100%),ORANGE CA,492862,,ITEM, 120 ,(100%),120
04-4G6404_7310,08,MARINA LANDSCAPE,ITEM 29 (100%),ORANGE CA,492862,,ITEM, 29 ,(100%),29
04-4G6404_7310,08,MARINA LANDSCAPE,ITEM 4553 (100%),ORANGE CA,492862,,ITEM, 4553 ,(100%),4553
04-4G6404_7310,08,MARINA LANDSCAPE,ITEM 5663 (100%),ORANGE CA,492862,,ITEM, 5663 ,(100%),5663
04-4G6404_7310,08,MARINA LANDSCAPE,WORK AS DESCRIBED BY BID ITEM(S) LISTED,ORANGE CA,492862,WORK AS DESCRIBED BY BID ,ITEM,(S) LISTED,,COULD NOT PARSE
04-4G6404_7310,08,MIKE BROWN ELECTRIC,ITEM 114116 (100%),COTATI CA,306767,,ITEM, 114116 ,(100%),114116
04-4G6404_7310,08,MIKE BROWN ELECTRIC,WORK AS DESCRIBED BY BID ITEM(S) LISTED,COTATI CA,306767,WORK AS DESCRIBED BY BID ,ITEM,(S) LISTED,,COULD NOT PARSE
04-4G6404_7310,08,STATWEWIDE SAFETY,ITEM 2 (100%),FAIRFIELD CA,975518,,ITEM, 2 ,(100%),2
04-4G6404_7310,08,STATWEWIDE SAFETY,WORK AS DESCRIBED BY BID ITEM(S) LISTED,FAIRFIELD CA,975518,WORK AS DESCRIBED BY BID ,ITEM,(S) LISTED,,COULD NOT PARSE
04-4G6404_7310,08,SUPER STRIPE & SEAL,ITEM 107113 (100%),FILLMORE CA,396627,,ITEM, 107113 ,(100%),107113
04-4G6404_7310,08,SUPER STRIPE & SEAL,ITEM 30 (100%),FILLMORE CA,396627,,ITEM, 30 ,(100%),30
04-4G6404_7310,08,SUPER STRIPE & SEAL,ITEM 4 (100%),FILLMORE CA,396627,,ITEM, 4 ,(100%),4
04-4G6404_7310,08,SUPER STRIPE & SEAL,WORK AS DESCRIBED BY BID ITEM(S) LISTED,FILLMORE CA,396627,WORK AS DESCRIBED BY BID ,ITEM,(S) LISTED,,COULD NOT PARSE
04-4G6404_7310,08,TEAM EES,ITEM 6469 (100%),ALAMEDA CA,386026,,ITEM, 6469 ,(100%),6469
04-4G6404_7310,08,TEAM EES,WORK AS DESCRIBED BY BID ITEM(S) LISTED,ALAMEDA CA,386026,WORK AS DESCRIBED BY BID ,ITEM,(S) LISTED,,COULD NOT PARSE
04-4G6404_7310,08,TELFER HIGHWAY TECHNOLOGIES,ITEM 71 (100%),PITTSBURG CA,984141,,ITEM, 71 ,(100%),71
04-4G6404_7310,08,TELFER HIGHWAY TECHNOLOGIES,ITEM 72 (100%),PITTSBURG CA,984141,,ITEM, 72 ,(100%),72
04-4G6404_7310,08,TELFER HIGHWAY TECHNOLOGIES,WORK AS DESCRIBED BY BID ITEM(S) LISTED,PITTSBURG CA,984141,WORK AS DESCRIBED BY BID ,ITEM,(S) LISTED,,COULD NOT PARSE
04-4G6404_7310,04,A C DIKE COMPANY,ITEM 74 (100%),LINCOLN CA,407417,,ITEM, 74 ,(100%),74
04-4G6404_7310,04,A C DIKE COMPANY,ITEM 75 (100%),LINCOLN CA,407417,,ITEM, 75 ,(100%),75
04-4G6404_7310,04,BROWN & FESLER,ITEM 114 (100%),LIVERMORE CA,702575,,ITEM, 114 ,(100%),114
04-4G6404_7310,04,BROWN & FESLER,ITEM 115 (100%),LIVERMORE CA,702575,,ITEM, 115 ,(100%),115
04-4G6404_7310,04,BROWN & FESLER,ITEM 116 (100%),LIVERMORE CA,702575,,ITEM, 116 ,(100%),116
04-4G6404_7310,04,BULLSEYE BORING,ITEM 95 (100%),CALIMESA CA,926356,,ITEM, 95 ,(100%),95
04-4G6404_7310,04,BULLSEYE BORING,ITEM 96 (100%),CALIMESA CA,926356,,ITEM, 96 ,(100%),96
04-4G6404_7310,04,CAMBLIN STEEL,ITEM 82 (26%),ROCKLIN CA,218839,,ITEM, 82 ,(26%),82
04-4G6404_7310,04,CAMBLIN STEEL,ITEM 84 (100%),ROCKLIN CA,218839,,ITEM, 84 ,(100%),84
04-4G6404_7310,04,CAMBLIN STEEL,REINFORCING STEEL,ROCKLIN CA,218839,,,,,
04-4G6404_7310,04,CTM CONSTRUCTION,FORM/POUR BARRIER,RANCHO CORDOVA CA,611606,,,,,
04-4G6404_7310,04,CTM CONSTRUCTION,ITEM 105 (75%),RANCHO CORDOVA CA,611606,,ITEM, 105 ,(75%),105
04-4G6404_7310,04,CTM CONSTRUCTION,ITEM 106 (75%),RANCHO CORDOVA CA,611606,,ITEM, 106 ,(75%),106
04-4G6404_7310,04,HILLSIDE DRILLING,DRILL CIDH HOLES,POINT RICHMOND CA,478991,,,,,
04-4G6404_7310,04,HILLSIDE DRILLING,ITEM 80 (85%),POINT RICHMOND CA,478991,,ITEM, 80 ,(85%),80
04-4G6404_7310,04,JEFFCO PAINTING AND COATING,ITEM 89 (100%),VALLEJO CA,364702,,ITEM, 89 ,(100%),89
04-4G6404_7310,04,JEFFCO PAINTING AND COATING,ITEM 90 (100%),VALLEJO CA,364702,,ITEM, 90 ,(100%),90
04-4G6404_7310,04,MALCOLM DRILLING,ITEM 77 (100%),HAYWARD CA,259543,,ITEM, 77 ,(100%),77
04-4G6404_7310,04,MARINA LANDSCAPE,ITEM 29 (100%),ORANGE CA,492862,,ITEM, 29 ,(100%),29
04-4G6404_7310,04,MARINA LANDSCAPE,ITEM 45 (100%),ORANGE CA,492862,,ITEM, 45 ,(100%),45
04-4G6404_7310,04,MARINA LANDSCAPE,ITEM 46 (100%),ORANGE CA,492862,,ITEM, 46 ,(100%),46
04-4G6404_7310,04,MARINA LANDSCAPE,ITEM 47 (100%),ORANGE CA,492862,,ITEM, 47 ,(100%),47
04-4G6404_7310,04,MARINA LANDSCAPE,ITEM 48 (100%),ORANGE CA,492862,,ITEM, 48 ,(100%),48
04-4G6404_7310,04,MARINA LANDSCAPE,ITEM 49 (100%),ORANGE CA,492862,,ITEM, 49 ,(100%),49
04-4G6404_7310,04,MARINA LANDSCAPE,ITEM 50 (100%),ORANGE CA,492862,,ITEM, 50 ,(100%),50
04-4G6404_7310,04,MARINA LANDSCAPE,ITEM 51 (100%),ORANGE CA,492862,,ITEM, 51 ,(100%),51
04-4G6404_7310,04,MARINA LANDSCAPE,ITEM 52 (100%),ORANGE CA,492862,,ITEM, 52 ,(100%),52
04-4G6404_7310,04,MARINA LANDSCAPE,ITEM 53 (100%),ORANGE CA,492862,,ITEM, 53 ,(100%),53
04-4G6404_7310,04,MARINA LANDSCAPE,ITEM 56 (100%),ORANGE CA,492862,,ITEM, 56 ,(100%),56
04-4G6404_7310,04,MARINA LANDSCAPE,ITEM 57 (100%),ORANGE CA,492862,,ITEM, 57 ,(100%),57
04-4G6404_7310,04,MARINA LANDSCAPE,ITEM 58 (100%),ORANGE CA,492862,,ITEM, 58 ,(100%),58
04-4G6404_7310,04,MARINA LANDSCAPE,ITEM 59 (100%),ORANGE CA,492862,,ITEM, 59 ,(100%),59
04-4G6404_7310,04,MARINA LANDSCAPE,ITEM 60 (100%),ORANGE CA,492862,,ITEM, 60 ,(100%),60
04-4G6404_7310,04,MARINA LANDSCCAPE,ITEM 120 (100%),ORANGE CA,492862,,ITEM, 120 ,(100%),120
04-4G6404_7310,04,MARINA LANDSCCAPE,ITEM 61 (100%),ORANGE CA,492862,,ITEM, 61 ,(100%),61
04-4G6404_7310,04,MARINA LANDSCCAPE,ITEM 62 (100%),ORANGE CA,492862,,ITEM, 62 ,(100%),62
04-4G6404_7310,04,MARINA LANDSCCAPE,ITEM 63 (100%),ORANGE CA,492862,,ITEM, 63 ,(100%),63
04-4G6404_7310,04,MIDSTATE BARRIER INC,ITEM 102 (80%),STOCKTON CA,529261,,ITEM, 102 ,(80%),102
04-4G6404_7310,04,MIDSTATE BARRIER INC,ITEM 103 (100%),STOCKTON CA,529261,,ITEM, 103 ,(100%),103
04-4G6404_7310,04,MIDSTATE BARRIER INC,ITEM 27 (0%),STOCKTON CA,529261,,ITEM, 27 ,(0%),27
04-4G6404_7310,04,MIDSTATE BARRIER INC,ITEM 99 (0%),STOCKTON CA,529261,,ITEM, 99 ,(0%),99
04-4G6404_7310,04,MIDSTATE BARRIER INC,PLACE CONCRETE VEGETATION CONTROL,STOCKTON CA,529261,,,,,
04-4G6404_7310,04,MIDSTATE BARRIER INC.,ITEM 100 (0%),STOCKTON CA,529261,,ITEM, 100 ,(0%),100
04-4G6404_7310,04,MIDSTATE BARRIER INC.,ITEM 101 (100%),STOCKTON CA,529261,,ITEM, 101 ,(100%),101
04-4G6404_7310,04,MIDSTATE BARRIER INC.,ITEM 104 (100%),STOCKTON CA,529261,,ITEM, 104 ,(100%),104
04-4G6404_7310,04,MIDSTATE BARRIER INC.,ITEM 24 (100%),STOCKTON CA,529261,,ITEM, 24 ,(100%),24
04-4G6404_7310,04,MIDSTATE BARRIER INC.,ITEM 28 (100%),STOCKTON CA,529261,,ITEM, 28 ,(100%),28
04-4G6404_7310,04,TEAM EES,INSTALL ONLY,ALAMEDA CA,386026,,,,,
04-4G6404_7310,04,TEAM EES,ITEM 12 (100%),ALAMEDA CA,386026,,ITEM, 12 ,(100%),12
04-4G6404_7310,04,TEAM EES,ITEM 13 (0%),ALAMEDA CA,386026,,ITEM, 13 ,(0%),13
04-4G6404_7310,04,TEAM EES,ITEM 14 (100%),ALAMEDA CA,386026,,ITEM, 14 ,(100%),14
04-4G6404_7310,04,TEAM EES,ITEM 15 (100%),ALAMEDA CA,386026,,ITEM, 15 ,(100%),15
04-4G6404_7310,04,TEAM EES,ITEM 16 (65%),ALAMEDA CA,386026,,ITEM, 16 ,(65%),16
04-4G6404_7310,04,TEAM EES,ITEM 17 (85%),ALAMEDA CA,386026,,ITEM, 17 ,(85%),17
04-4G6404_7310,04,TEAM EES,ITEM 64 (100%),ALAMEDA CA,386026,,ITEM, 64 ,(100%),64
04-4G6404_7310,04,TEAM EES,ITEM 65 (100%),ALAMEDA CA,386026,,ITEM, 65 ,(100%),65
04-4G6404_7310,04,TEAM EES,ITEM 66 (100%),ALAMEDA CA,386026,,ITEM, 66 ,(100%),66
04-4G6404_7310,04,TEAM EES,ITEM 67 (100%),ALAMEDA CA,386026,,ITEM, 67 ,(100%),67
04-4G6404_7310,04,TEAM EES,ITEM 68 (100%),ALAMEDA CA,386026,,ITEM, 68 ,(100%),68
04-4G6404_7310,04,TEAM EES,ITEM 69 (100%),ALAMEDA CA,386026,,ITEM, 69 ,(100%),69
04-4G6404_7310,04,TULLY CONSULTING GROUP,ITEM 11 (95%),DIXON CA,N/A,,ITEM, 11 ,(95%),11
04-4G6404_7310,04,TULLY CONSULTING GROUP,PLAN & QSP,DIXON CA,N/A,,,,,
04-4G6404_7310,01,CAMBLIN STEEL,ITEM 106 (36%),ROCKLIN CA,218839,,ITEM, 106 ,(36%),106
04-4G6404_7310,01,CAMBLIN STEEL,ITEM 82 (26%),ROCKLIN CA,218839,,ITEM, 82 ,(26%),82
04-4G6404_7310,01,CAMBLIN STEEL,ITEM 84 (100%),ROCKLIN CA,218839,,ITEM, 84 ,(100%),84
04-4G6404_7310,01,CAMBLIN STEEL,REBAR,ROCKLIN CA,218839,,,,,
04-4G6404_7310,01,CAMBLIN STEEL,REBAR ONLY,ROCKLIN CA,218839,,,,,
