Identifier,Bid_Rank,A_plus_B_indicator,Bid_Total,Bidder_ID,Bidder_Name,Bidder_Phone,Extra,Has_Third_Row
08-1F5404_6689,1,0,"1,394,000.00",8,MATICH CORPORATION,909 382-7400,  CC PREF CLAIMED,0
08-1F5404_6689,2,0,"1,799,810.22",10,CALMEX ENGINEERING INC,909 546-1311,  SB PREF CLAIMED,0
08-1F5404_6689,3,0,"1,824,855.00",6,"SECURITY PAVING COMPANY, INC.",818 362-9200,  CC PREF CLAIMED,0
08-1F5404_6689,4,0,"1,827,467.00",9,ALL AMERICAN ASPHALT,951 736-7600,  CC PREF CLAIMED,0
08-1F5404_6689,5,0,"1,837,772.00",5,SULLY-MILLER CONTRACTING,714 578-9600,  CC PREF CLAIMED,0
08-1F5404_6689,6,0,"1,843,713.00",2,VANCE CORPORATION,909 355-4333,  SB PREF CLAIMED,0
08-1F5404_6689,7,0,"2,012,111.00",3,PAVE-TECH INC.,760 727-8700,  NSB PREF CLAIMED,0
08-1F5404_6689,8,0,"2,118,775.00",1,GRANITE CONSTRUCTION COMPANY,661 726-4447,  CC PREF CLAIMED,0
08-1F5404_6689,9,0,"2,402,135.00",4,"HIGHLAND CONSTRUCTION, INC.",714 538-5156,  SB PREF CLAIMED,0
08-1F5404_6689,10,0,100.00,7,SKANSKA USA CIVIL WEST,951 684-5360,  CC PREF CLAIMED,0
