Subcontracted_Line_Item,PARSED_1,PARSED_2,PARSED_3,PARSED_4,PARSED_5
ITEMS 6 THRU 8 AND 13 THRU 15,,ITEMS," 6 - 8 , 13 - 15",,"6, 7, 8, 13, 14, 15"
ITEM 12,,ITEM, 12,,12
ITEMS 1 THRU 3 AND 5 ,,ITEMS," 1 - 3 , 5 ",,"1, 2, 3, 5"
ITEMS 6 THRU 8 AND 13 THRU 15 (PARTIALS),,ITEMS," 6 - 8 , 13 - 15 ",(PARTIALS),"6, 7, 8, 13, 14, 15"
"ITEMS 6, 7, 8, 13, 14 AND 15",,ITEMS," 6, 7, 8, 13, 14 , 15",,"6, 7, 8, 13, 14, 15"
"ITEMS 4, 6 THRU 8, 13 THRU 15",,ITEMS," 4, 6 - 8, 13 - 15",,"4, 6, 7, 8, 13, 14, 15"
"ITEMS 6, 7, 8 AND 13 THRU 15",,ITEMS," 6, 7, 8 , 13 - 15",,"6, 7, 8, 13, 14, 15"
ITEM     94   (100%),,ITEM,     94   ,(100%),94
ITEM LESS GC PROVIDED WATER,,ITEM, LESS GC PROVIDED WATER,,COULD NOT PARSE
"WORK AS DESCRIBED BY BID ITEM NUMBERS 11,14,18",WORK AS DESCRIBED BY BID ,ITEM NUMBERS," 11,14,18",,"11, 14, 18"
BID ITEMS 108-110 ALL 100%,BID ,ITEMS, 108-110 ALL 100%,,COULD NOT PARSE
WORK AS DESCRIBED BY BID ITEMS LISTED,WORK AS DESCRIBED BY BID ,ITEMS, LISTED,,COULD NOT PARSE
"BID ITEMS 23-25,27-31,45,68-79 ALL 100%",BID ,ITEMS," 23-25,27-31,45,68-79 ALL 100%",,COULD NOT PARSE
"WORK AS DESCRIBED IN BID ITEM(S): 24, 25, 26, 27, 28",WORK AS DESCRIBED IN BID ,ITEM(S):," 24, 25, 26, 27, 28",,"24, 25, 26, 27, 28"
"BID ITEMS 20-29, EACH 100%",BID ,ITEMS," 20-29, EACH 100%",,COULD NOT PARSE
"ITEMS 91,92,93,94,95,98 - 100%",,ITEMS," 91,92,93,94,95,98 - 100%",,COULD NOT PARSE
"ITEMS 10, 18 & -23",,ITEMS," 10, 18 , -23",,COULD NOT PARSE
"ITEMS 2, 3, 4  6 & 5",,ITEMS," 2, 3, 4  6 , 5",,COULD NOT PARSE
QUICK SAND ,,,,,
SOMETHING ELSE,,,,,
