Identifier,Bidder_ID,Subcontractor_Name,Subcontracted_Line_Item,Item_Numbers,Percent,Subcontractor_License_Number_Post,Wrong_Indentation,Subcontractor_License_Number_Pre,Subcontractor_License_Number,Has_Third_Row
test,VC0000003985,"M&S ENVIRONMENTAL LANDSCAPES,    INC.",ITEM 36 (100%) , 36 ,100,,1.0,751931,751931,
test,VC0000003985,"M&S ENVIRONMENTAL LANDSCAPES,    INC.",ITEM 36 (100%) , 36 ,100,,1.0,751931,751931,
test,VC0000003985,"M&S ENVIRONMENTAL LANDSCAPES,    INC.",ITEM 37 (100%) , 37 ,100,,1.0,751931,751931,
test,VC0000003985,"M&S ENVIRONMENTAL LANDSCAPES,    INC.",ITEM 37 (100%) , 37 ,100,,1.0,751931,751931,
test,VC0000003985,"M&S ENVIRONMENTAL LANDSCAPES,    INC.",ITEM 38 (100%) , 38 ,100,,1.0,751931,751931,
test,VC0000003985,"M&S ENVIRONMENTAL LANDSCAPES,    INC.",ITEM 38 (100%) , 38 ,100,,1.0,751931,751931,
test,VC0000108276,SYNERGY TRAFFIC CONTROL,"PORTABLE RADAR SPEED FEEDBACK SIGN DAY, PCMS ",,,931953,,,931953,
test,VC0000108276,SYNERGY TRAFFIC CONTROL,"PORTABLE RADAR SPEED FEEDBACK SIGN DAY, PCMS ",,,931953,,,931953,
test,VC0000108276,SYNERGY TRAFFIC CONTROL,"ALTERNATIVE TEMP CRASH CUSION TL-3, TEMP RADAR SPEED FEEDBACK SIGN SYSTEM, AUTOMATED FLAGGER ASSISTANCE",,,931953,,,931953,1.0
test,VC0000108276,SYNERGY TRAFFIC CONTROL,"ALTERNATIVE TEMP CRASH CUSION TL-3, TEMP RADAR SPEED FEEDBACK SIGN SYSTEM, AUTOMATED FLAGGER ASSISTANCE",,,931953,,,931953,1.0
test,VC0000108276,SYNERGY TRAFFIC CONTROL,"ALTERNATIVE TEMP CRASH CUSION TL-3, TEMP RADAR SPEED FEEDBACK SIGN SYSTEM, AUTOMATED FLAGGER ASSISTANCE",,,931953,,,931953,1.0
test,VC0000022972,"PIPE JACKING TRENCHLESS,  INC.","54"" WELDED STEEL PIPE (TRENCHLESS) (.750"" THICK) - PARTIAL - EXCLUDES WATER, SPOILS, OFF HAUL",,,1018405,,,1018405,
test,VC0000022972,"PIPE JACKING TRENCHLESS,  INC.","54"" WELDED STEEL PIPE (TRENCHLESS) (.750"" THICK) - PARTIAL - EXCLUDES WATER, SPOILS, OFF HAUL",,,1018405,,,1018405,
test,VC0000022972,"T AND S DVBE, INC.",ITEM 6 (100%) , 6 ,100,983087,,,983087,
test,VC0000022972,"T AND S DVBE, INC.",ITEM 6 (100%) , 6 ,100,983087,,,983087,
test,VC0000022972,"T AND S DVBE, INC.",ITEM 93 (100%) , 93 ,100,983087,,,983087,
test,VC0000022972,"T AND S DVBE, INC.",ITEM 93 (100%) , 93 ,100,983087,,,983087,
test,VC0000101698,ROLL N ROCK CONSTRUCTION INC,ITEM 4 (100%) , 4 ,100,971838,,,971838,
test,VC0000101698,ROLL N ROCK CONSTRUCTION INC,ITEM 4 (100%) , 4 ,100,971838,,,971838,
