Identifier,Bid_Rank,A_plus_B_indicator,Bid_Total,Bidder_ID,Bidder_Name,Bidder_Phone,Extra,Has_Third_Row,CSLB_Number,Contract_Notes
test,1,0,"1,272,320.00",VC0000017494,"BALDWIN CONTRACTING CO., INC. DBA KNIFE RIVER CONSTRUCTION",(530)891-6555,,0,00091712,NSB PREF
test,2,0,"1,286,513.00",VC0000022972,"J.F. SHEA CONSTRUCTION, INC.",(909)594-9500,,0,00769989,NSB PREF
test,1,1,"1,701,500.00",VC1300004803,KEVIN MACK CONSTRUCTION INC,(530)547-3360,,0,471831,SB  PREF CLAIMED
test,2,1,"1,727,679.00",VC2100002296,SAN PATRICIO CONSTRUCTION,(915)487-2325,,0,01025193,SB PREF CLAIMED
test,3,1,"1,920,000.00",VC2000001958,"MCCUEN CONSTRUCTION, INC.",(916)652-7824,,0,00880160,SB PREF CLAIMED
test,1,1,"6,974,880.75",VC0000007021,"GR SUNDBERG, INC.",(707)825-6565,,0,00732695,SB PREF CLAIMED
test,2,1,"7,039,875.00",VC0000014127,R. BROWN CONSTRUCTION COMPANY,(530)629-3702,,0,00634826,SB PREF CLAIMED
test,3,1,"7,263,311.00",VC0000003985,MERCER FRASER COMPANY,(707)443-6371,,0,00105709,CC PREF CLAIMED
test,4,1,"7,615,951.70",VC0000101698,"FORD LOGGING, INC. DBA PACIFIC EARTHSCAPE",(707)840-9442,,0,00793279,SB PREF CLAIMED
test,1,1,"4,241,448.58",VC0000003985,MERCER FRASER COMPANY,(707)443-6371,,0,00105709,
test,2,1,"4,859,804.32",VC1400003011,MCCULLOUGH CONSTRUCTION INC,(707)825-1014,,0,00715577,
test,3,1,"5,055,997.00",VC0000022972,"J.F. SHEA CONSTRUCTION, INC.",(909)594-9500,,0,00769989,
test,4,1,"5,179,440.80",VC0000019858,BUGLER CONSTRUCTION,(925)416-0700,,0,00740863,
test,1,0,"2,098,989.00",VC0000014024,"HAT CREEK CONSTRUCTION & MATERIALS, INC.",(530)335-5501,,0,00590546,CC  PREF CLAIMED
test,2,0,"2,100,000.00",VC1400003400,"AMERICAN PAVEMENT SYSTEMS, INC.",(209)522-2277,,0,00943792,NSB PREF
test,3,0,"2,310,618.00",VC0000007181,"S.T. RHOADES CONSTRUCTION, INC.",(530)223-9322,,0,00930684,SB PREF CLAIMED
test,4,0,"2,394,120.00",VC1300003799,"VSS INTERNATIONAL, INC.",(916)373-1500,,0,00293727,NSB PREF
test,1,1,"2,492,035.00",VC1200002736,CENTRAL COAST FINANCIAL GROUP INC.,(209)743-4911,,0,00959915,
test,2,1,"2,524,540.00",VC0000007181,"S.T. RHOADES CONSTRUCTION, INC.",(530)223-9322,,0,00930684,
test,1,0,"2,273,715.84",VC0000000213,GRANITE CONSTRUCTION COMPANY,(707)467-4100,,0,00000089,CC  PREF CLAIMED
test,2,0,"2,499,930.90",VC0000007021,"GR SUNDBERG, INC.",(707)825-6565,,0,00732695,SB PREF CLAIMED
test,3,0,"2,609,799.60",VC0000014187,"GHILOTTI CONSTRUCTION COMPANY, INC.",(707)585-1221,,0,00644515,CC PREF CLAIMED
