Identifier,Item_Number,Item_Flag,Item_Code,Item_Description,Item_Dollar_Amount
test,0025,,840623,"6"" THERMOPLASTIC TRAFFIC STRIPE (ENHANCED WET NIGHT VISIBILITY) (BROKEN 36-12)","1,476.00"
test,0026,,846007,"6"" THERMOPLASTIC TRAFFIC STRIPE (ENHANCED WET NIGHT VISIBILITY)","326,600.00"
test,0027,,846030,REMOVE THERMOPLASTIC TRAFFIC STRIPE,"104,400.00"
test,0028,,846035,REMOVE THERMOPLASTIC PAVEMENT MARKING,"15,895.00"
test,0029,,870009,MAINTAINING EXISTING TRAFFIC MANAGEMENT SYSTEM ELEMENTS DURING CONSTRUCTION,"2,000.00"
test,0030,,999990,MOBILIZATION ,"430,000.00"
test,0001,,070030,LEAD COMPLIANCE PLAN,"2,000.00"
test,0002,,080060,LEVEL 2 CRITICAL PATH METHOD SCHEDULE,"12,000.00"
test,0003,,090105,TIME-RELATED OVERHEAD (LS),"203,000.00"
test,0004,,090200,DISPUTE RESOLUTION ADVISOR ON-SITE MEETING,"10,000.00"
test,0005,,090207,HOURLY OFF-SITE DISPUTE-RESOLUTION-ADVISOR-RELATED  TASKS,"2,000.00"
test,0006,,120090,CONSTRUCTION AREA SIGNS,"11,175.00"
test,0007,,120100,TRAFFIC CONTROL SYSTEM,"720,000.00"
test,0008,,010413,PORTABLE RADAR SPEED FEEDBACK SIGN SYSTEMS (LS),"23,000.00"
test,0009,,128652,PORTABLE CHANGEABLE MESSAGE SIGN (LS),"37,000.00"
test,0010,,130100,JOB SITE MANAGEMENT,"35,000.00"
test,0025,,141001,HEALTH AND SAFETY PLAN,"2,500.00"
test,0026,,141120,TREATED WOOD WASTE,"6,435.00"
test,0027,,146002,CONTRACTOR-SUPPLIED BIOLOGIST (LS),"23,100.00"
test,0028,,160110,TEMPORARY HIGH-VISIBILITY FENCE,"6,000.00"
test,0029,,170103,CLEARING AND GRUBBING (LS),"60,000.00"
test,0030,,190101,ROADWAY EXCAVATION,"876,000.00"
test,0031,,190185,SHOULDER BACKING,"28,000.00"
test,0032,,194001,DITCH EXCAVATION,"2,400.00"
test,0033,,210010,MOVE-IN/MOVE-OUT (EROSION CONTROL),"1,800.00"
test,0034,,037634,HYDRAULIC BIOTIC GROWTH MEDIUM,"51,540.00"
test,0035,,037633,FIBER REINFORCED MATRIX,"30,924.00"
test,0036,,210270,ROLLED EROSION CONTROL PRODUCT (NETTING),"14,472.00"
test,0037,,210350,FIBER ROLLS,"77,792.00"
test,0038,,210610,COMPOST (CY),"74,090.00"
test,0039,,210630,INCORPORATE MATERIALS,"9,380.00"
test,0040,,260203,CLASS 2 AGGREGATE BASE (CY),"574,400.00"
test,0041,,374207,CRACK TREATMENT,"10,000.00"
test,0042,,390132,HOT MIX ASPHALT (TYPE A),"1,155,880.00"
test,0043,,390137,RUBBERIZED HOT MIX ASPHALT (GAP GRADED),"453,600.00"
test,0044,,391006,ASPHALT BINDER (GEOSYNTHETIC PAVEMENT INTERLAYER),37.00
test,0045,,393004,GEOSYNTHETIC PAVEMENT INTERLAYER (PAVING FABRIC),"12,400.00"
test,0046,,394060,DATA CORE,"4,000.00"
test,0047,,394075,PLACE HOT MIX ASPHALT DIKE (TYPE D),"8,000.00"
test,0048,,394077,PLACE HOT MIX ASPHALT DIKE (TYPE F),"4,000.00"
test,0049,,397005,TACK COAT,180.00
test,0050,,398100,REMOVE ASPHALT CONCRETE DIKE,"1,600.00"
test,0051,,398200,COLD PLANE ASPHALT CONCRETE PAVEMENT,"18,090.00"
test,0052,,398300,REMOVE BASE AND SURFACING,"35,520.00"
