Identifier,Bidder_ID,Subcontractor_Name,Subcontracted_Line_Item,Subcontractor_License_Number,Item_Numbers,Percent
test,VC0000022972,"PIPE JACKING TRENCHLESS,  INC.","54"" WELDED STEEL PIPE (TRENCHLESS) (.750"" THICK) - PARTIAL - EXCLUDES WATER, SPOILS, OFF HAUL",1018405,,
test,VC0000022972,"T AND S DVBE, INC.",ITEM 6 (100%) ,983087, 6 ,100
test,VC0000022972,"T AND S DVBE, INC.",ITEM 93 (100%) ,983087, 93 ,100
test,VC0000101698,ROLL N ROCK CONSTRUCTION INC,ITEM 4 (100%) ,971838, 4 ,100
test,VC0000000213,TRUESDELL CORPORATION,ITEM 58 (96%) ,615058, 58 ,96
test,VC0000000213,TRUESDELL CORPORATION,HIGH FRICTION SURFACE TREATMENT ,615058,,
test,VC0000000213,LEE WILSON ELECTRIC,ITEM 143 (100%) ,851738, 143 ,100
test,VC0000000213,LEE WILSON ELECTRIC,ITEM 144 (100%) ,851738, 144 ,100
test,VC0000000213,LEE WILSON ELECTRIC,ITEM 145 (100%) ,851738, 145 ,100
test,VC0000000213,LEE WILSON ELECTRIC,ITEM 146 (100%) ,851738, 146 ,100
test,VC0000000213,DEES BURKE ENGINEERING CONSTRUCTORS,ITEM 125 (31%) ,1012305, 125 ,31
test,VC0000000213,DEES BURKE ENGINEERING CONSTRUCTORS,CONCRETE BARRIER (TYPE 842 MOD) ,1012305,,
test,VC0000000213,COOPER ENGINEERING INC.,ITEM 111 (100%) ,560506, 111 ,100
test,VC0000000213,COOPER ENGINEERING INC.,ITEM 112 (100%) ,560506, 112 ,100
test,VC0000000213,COOPER ENGINEERING INC.,ITEM 119 (99%) ,560506, 119 ,99
test,VC0000000213,COOPER ENGINEERING INC.,ITEM 120 (100%) ,560506, 120 ,100
test,VC0000000213,COOPER ENGINEERING INC.,CONCRETE BARRIER (TYPE 60M) ,560506,,
test,VC0000000213,COOPER ENGINEERING INC.,ITEMS 120-124 ,560506, 120-124,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 38 (50%) ,256795, 38 ,50
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 87 (100%) ,256795, 87 ,100
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 91 (100%) ,256795, 91 ,100
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 108 (100%) ,256795, 108 ,100
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 109 (100%) ,256795, 109 ,100
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,TREATED WOOD WASTE FOR SUB WORK ONLY ,256795,,
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 113 (100%) ,256795, 113 ,100
test,VC0000000213,C&W CONSTRUCTION SPECIALTIES,ITEM 126 (100%) ,256795, 126 ,100
test,VC0000000213,C&W CONSTRUCTION  SPECIALTIES,ITEM 128 (100%) ,256795, 128 ,100
test,VC0000000213,C&W CONSTRUCTION  SPECIALTIES,ITEMS 113-118 ,256795, 113-118,
test,VC0000000213,C&W CONSTRUCTION  SPECIALTIES,ITEMS 128-130 ,256795, 128-130,
test,VC0000000213,CAL STIPE,ITEM 1 (48%) ,685387, 1 ,48
test,VC0000000213,CAL STIPE,ITEM 11 (100%) ,685387, 11 ,100
test,VC0000000213,CAL STIPE,ITEM 12 (100%) ,685387, 12 ,100
test,VC0000000213,CAL STIPE,ITEM 16 (100%) ,685387, 16 ,100
test,VC0000000213,CAL STIPE,ITEM 92 (100%) ,685387, 92 ,100
test,VC0000000213,CAL STIPE,LEAD PLAN FOR SUB WORK ONLY ,685387,,
test,VC0000000213,CAL STIPE,ITEM 131 (100%) ,685387, 131 ,100
test,VC0000000213,CAL STIPE,ITEM 141 (100%) ,685387, 141 ,100
test,VC0000000213,CAL STIPE,ITEM 142 (100%) ,685387, 142 ,100
test,VC0000000213,CAL STIPE,ITEMS 131-139 ,685387, 131-139,
test,VC0000000213,VISTA STEEL,ITEM 73 (25%) ,257955, 73 ,25
test,VC0000000213,VISTA STEEL,ITEM 75 (100%) ,257955, 75 ,100
